actual_serious,predicted_serious,signal_probability,risk_level
0,0,0.000220905631173323,Low
0,0,0.00022106467869707351,Low
0,0,0.00022144545050313156,Low
0,0,0.00022136736341843598,Low
0,0,0.00021918473765687342,Low
0,0,0.00022010283248370585,Low
1,1,0.9999449829406507,High
0,0,0.00022081960973309371,Low
0,0,0.00022292678386207448,Low
0,0,0.00021858709402915625,Low
0,0,0.00021675655852031224,Low
0,0,0.00021894646055494198,Low
0,0,0.00021982402299563602,Low
0,0,0.0002221908549658079,Low
0,0,0.00022065700397142204,Low
0,0,0.00021923127022691028,Low
1,1,0.9999455360854062,High
0,0,0.00022197002148858255,Low
1,1,0.9999455403451619,High
0,0,0.00021908796068328612,Low
0,0,0.0002207930064983134,Low
0,0,0.0002205383765874402,Low
0,0,0.00022265528181001035,Low
0,0,0.0002214084403581923,Low
0,0,0.00022183860818005238,Low
0,0,0.00021774872079031177,Low
0,0,0.00021805287834199068,Low
0,0,0.0002214121647945559,Low
0,0,0.00022011158699485674,Low
1,1,0.9999447261184871,High
0,0,0.00022356195852475357,Low
1,1,0.9999455035399558,High
0,0,0.00021897087300046985,Low
1,1,0.999945436170766,High
1,1,0.9999462798707052,High
0,0,0.0002235683169435779,Low
0,0,0.000221720124708146,Low
0,0,0.00022246836608792102,Low
0,0,0.00022075690993144127,Low
0,0,0.0002222982907322416,Low
1,1,0.9999453915176474,High
0,0,0.0002197052542737225,Low
0,0,0.00021807471398670395,Low
0,0,0.00022144694783240252,Low
1,1,0.999945435140383,High
0,0,0.00021944481139822938,Low
0,0,0.00021813673866515887,Low
0,0,0.00021912097681221497,Low
0,0,0.00021893403505255095,Low
0,0,0.00021928335468959198,Low
0,0,0.0002227572569580981,Low
0,0,0.00021810169914557979,Low
0,0,0.00022014212709588768,Low
0,0,0.00021873169869711625,Low
0,0,0.00021691382572462905,Low
0,0,0.00021893092869245,Low
0,0,0.00022266732337600608,Low
0,0,0.00022042797704468063,Low
0,0,0.0002198523401640908,Low
